Result ID,PSNR,Compression Ratio
1-2,21.413478577801058,18.44267955801105
1-4,24.43171074088207,9.778469425119004
1-8,26.570238391499462,5.083761660003807
1-16,29.01447894967138,3.1380728554641597
1-32,30.957428739208734,2.3860793423874194
2-2,9.936699360329976,13.13768115942029
2-4,14.619295433447563,6.083892617449664
2-8,24.66613699431862,2.7511380880121394
2-16,30.45927053560719,1.9390374331550801
2-32,29.43010209832776,2.129600626468285
3-2,9.634386542508235,33.76315789473684
3-4,30.779551887692243,5.179652805813484
3-8,30.783360919867064,5.245298446443172
3-16,33.98301383649243,4.013137316233969
3-32,37.671285581515555,2.288211164615659
4-2,17.11656263519372,11.511254019292604
4-4,21.55687415861499,6.793168880455408
4-8,25.30501000330853,3.821724045903389
4-16,27.1681590087279,2.33605220228385
4-32,31.87247779111411,2.0498139135413687
5-2,16.205376447899024,21.928198433420366
5-4,22.938226661335143,12.582022471910113
5-8,26.24289000521047,8.444947209653092
5-16,29.511393100065124,4.558208955223881
5-32,32.45655390583513,2.955657223297554
6-2,22.640542800099198,10.530075187969924
6-4,26.990582586382992,7.097128378378378
6-8,31.846588437378756,5.771291208791209
6-16,35.52286523832621,4.113069016152717
6-32,37.4018014287381,2.8533106960950763
7-2,13.808894780926963,15.170212765957446
7-4,18.85764770361578,10.485294117647058
7-8,20.303155993130932,7.248613678373383
7-16,25.94913308571636,5.070905172413793
7-32,31.33435802282152,2.926492537313433
8-2,18.140136288741733,12.303030303030303
8-4,22.417591659535162,6.775135586149354
8-8,23.289195546485022,5.793792365322869
8-16,28.694926267993285,3.086278981375903
8-32,32.20167584085572,2.50308261405672
9-2,22.24228482047211,22.588387096774195
9-4,25.90456079592638,7.678070175438597
9-8,27.298668688745707,7.906955736224029
9-16,30.208186617635345,4.019747416762342
9-32,34.27408860380114,2.2608807955572776
10-2,23.255997711565048,4.753705815279361
10-4,17.647911666755714,11.580555555555556
10-8,39.59652354443351,2.578231292517007
10-16,36.99251718460812,3.4284539473684212
10-32,40.043775307565014,2.500899820035993
11-2,18.497968381678053,25.572513812154696
11-4,22.63856523346878,10.282976950846987
11-8,25.78815077282291,5.557406573615489
11-16,28.61898043845717,3.2564418256969483
11-32,31.037225518010494,2.195351870516393
12-2,18.022500281035686,24.13674418604651
12-4,20.455605006399445,13.641955835962145
12-8,23.675693782690843,6.565536437246964
12-16,27.247220170653385,3.6381099270891757
12-32,30.562786051443517,2.3848345588235293
13-2,20.008101378227707,17.29675994108984
13-4,26.033287546542482,9.49050505050505
13-8,27.875019234386333,5.417204797047971
13-16,31.007791259445106,3.313910835214447
13-32,33.23896858155643,2.3456161374076294
14-2,22.003658272821305,14.053842613897837
14-4,25.19109668417896,6.511513859275054
14-8,28.480164340485533,3.612372841258576
14-16,30.961088126024798,2.1861980098790177
14-32,33.675558516144584,1.6587366248438433
15-2,20.11796149602546,14.882907133243608
15-4,24.441339399400697,7.129593810444875
15-8,27.39375737392463,4.681625740897545
15-16,30.95449241141145,2.978184756261783
15-32,33.64477751721323,1.9702449888641425
